,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9780597978059797,0.8008271658685242,1.0,4.662177085876465
1,all,acc,90,1,0.976159230096238,0.8080068876452863,1.0,4.896255254745483
2,all,acc,85,1,0.9764655541292255,0.8060475161987041,1.0,4.715800523757935
3,all,acc,80,1,0.9772775536207262,0.8119168787107719,1.0,4.97492241859436
4,all,acc,75,1,0.9774354523757866,0.8090580480544334,1.0,4.812867641448975
5,all,acc,70,1,0.9751499571550986,0.8074331667028907,1.0,4.761173486709595
6,all,acc,65,1,0.9767491926803014,0.8121871599564744,1.0,4.770391941070557
7,all,acc,60,1,0.9763572679509632,0.8079896907216495,1.0,4.87746787071228
8,all,acc,55,1,0.9754045307443365,0.8012698412698412,1.0,4.7558794021606445
9,all,acc,50,1,0.9808237088690347,0.8097734899328859,1.0,4.72539210319519
