,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9379310344827586,0.5724137931034483,1.0,6.531240701675415
1,all,acc,90,1,0.9416445623342176,0.5888594164456233,1.0,4.113457441329956
2,all,acc,85,1,0.944558521560575,0.5811088295687885,1.0,6.80486536026001
3,all,acc,80,1,0.9470304975922953,0.5890850722311396,1.0,6.898803234100342
4,all,acc,75,1,0.9503105590062112,0.6111801242236025,1.0,7.3320324420928955
5,all,acc,70,1,0.9532338308457712,0.6208955223880597,1.0,7.317573308944702
6,all,acc,65,1,0.9549180327868853,0.6467213114754098,1.0,7.505520343780518
7,all,acc,60,1,0.9562584118438762,0.6641991924629879,1.0,7.380974769592285
8,all,acc,55,1,0.9593314763231198,0.6785515320334262,1.0,7.341632843017578
9,all,acc,50,1,0.9636449480642115,0.6973559962228517,1.0,10.389506578445435
