,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,2.7735564708709717
1,all,acc,243,90,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,5.00959849357605
2,all,acc,243,85,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.2539687156677246
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.4304988384246826
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.477372407913208
5,all,acc,243,70,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.4823596477508545
6,all,acc,243,65,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,4.903464317321777
7,all,acc,243,60,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.5940592288970947
8,all,acc,243,55,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.5731167793273926
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.5781033039093018
