,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9154929577464789,0.5704225352112676,1.0,6.437627077102661
1,all,acc,90,1,0.9293478260869565,0.595108695652174,1.0,4.105367422103882
2,all,acc,85,1,0.9285714285714286,0.609375,1.0,6.789828538894653
3,all,acc,80,1,0.9292196007259528,0.6261343012704175,1.0,6.789305686950684
4,all,acc,75,1,0.9248466257668712,0.6395705521472392,1.0,4.109277725219727
5,all,acc,70,1,0.9254901960784314,0.6483660130718955,1.0,6.875338554382324
6,all,acc,65,1,0.927683615819209,0.6655367231638418,1.0,7.202803611755371
7,all,acc,60,1,0.9361702127659575,0.683752417794971,1.0,7.17993950843811
8,all,acc,55,1,0.9381188118811881,0.6897689768976898,1.0,7.283783912658691
9,all,acc,50,1,0.9406294706723891,0.7031473533619457,1.0,7.222547292709351
