,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,10.129900455474854
1,all,acc,243,90,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,7.4052135944366455
2,all,acc,243,85,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,7.320414304733276
3,all,acc,243,80,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.346323490142822
4,all,acc,243,75,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.302205801010132
5,all,acc,243,70,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.517886638641357
6,all,acc,243,65,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,7.464031219482422
7,all,acc,243,60,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.697405815124512
8,all,acc,243,55,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,10.172784090042114
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.552793741226196
