,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.856655290102389,0.7508532423208191,1.0,6.437446594238281
1,all,acc,90,1,0.8623595505617978,0.7780898876404494,1.0,4.1282713413238525
2,all,acc,85,1,0.8671497584541062,0.7898550724637681,1.0,6.717466354370117
3,all,acc,80,1,0.8672199170124482,0.7904564315352697,1.0,4.082732915878296
4,all,acc,75,1,0.8726235741444867,0.7908745247148289,1.0,6.67270565032959
5,all,acc,70,1,0.8776223776223776,0.7972027972027972,1.0,6.679575681686401
6,all,acc,65,1,0.8869701726844584,0.7990580847723705,1.0,4.14815616607666
7,all,acc,60,1,0.891583452211127,0.8045649072753209,1.0,6.793883562088013
8,all,acc,55,1,0.8978779840848806,0.8076923076923077,1.0,7.064737796783447
9,all,acc,50,1,0.8995037220843672,0.8027295285359801,1.0,4.452120780944824
