,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6446280991735537,0.9834710743801653,0,0,0,7.221679210662842
1,all,acc,243,90,1,0.9834710743801653,0.5082644628099173,0.9834710743801653,0,0,0,7.488964796066284
2,all,acc,243,85,1,0.9834710743801653,0.4049586776859504,0.9834710743801653,0,0,0,7.192758083343506
3,all,acc,243,80,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.314456462860107
4,all,acc,243,75,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,10.231602668762207
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.511903762817383
6,all,acc,243,65,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.417179822921753
7,all,acc,243,60,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.721319675445557
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,10.230631113052368
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.614651679992676
