,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9257950530035336,0.5547703180212014,1.0,6.573916673660278
1,all,acc,90,1,0.9168900804289544,0.5603217158176944,1.0,4.001441955566406
2,all,acc,85,1,0.9287257019438445,0.5874730021598272,1.0,6.830853223800659
3,all,acc,80,1,0.9321739130434783,0.6052173913043478,1.0,4.402306318283081
4,all,acc,75,1,0.9351198871650211,0.607898448519041,1.0,6.955790758132935
5,all,acc,70,1,0.935374149659864,0.6303854875283447,1.0,7.126763105392456
6,all,acc,65,1,0.9336405529953917,0.6525345622119816,1.0,7.055924654006958
7,all,acc,60,1,0.9374523264683448,0.6605644546147978,1.0,7.25303053855896
8,all,acc,55,1,0.9449423815620999,0.6683738796414853,1.0,7.708395957946777
9,all,acc,50,1,0.9487465181058495,0.6757660167130919,1.0,10.139077186584473
