,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.890728476821192,0.6225165562913907,1.0,4.117776393890381
1,all,acc,90,1,0.8867403314917127,0.6325966850828729,1.0,6.325674772262573
2,all,acc,85,1,0.8952380952380953,0.638095238095238,1.0,3.9831702709198
3,all,acc,80,1,0.903420523138833,0.6599597585513078,1.0,4.032493829727173
4,all,acc,75,1,0.9039451114922813,0.6740994854202401,1.0,6.684159994125366
5,all,acc,70,1,0.9134897360703812,0.6891495601173021,1.0,6.834851264953613
6,all,acc,65,1,0.9185750636132316,0.7073791348600509,1.0,4.165397882461548
7,all,acc,60,1,0.9205816554809844,0.7170022371364653,1.0,6.888039827346802
8,all,acc,55,1,0.9221435793731041,0.7290192113245703,1.0,7.225548505783081
9,all,acc,50,1,0.9269406392694064,0.7315068493150685,1.0,7.269568681716919
