,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8486842105263158,0.5361842105263158,1.0,6.7337470054626465
1,all,acc,90,1,0.849112426035503,0.5384615384615384,1.0,4.030313968658447
2,all,acc,85,1,0.845360824742268,0.5438144329896907,1.0,6.677951097488403
3,all,acc,80,1,0.8475336322869955,0.5627802690582959,1.0,4.2823662757873535
4,all,acc,75,1,0.8505050505050505,0.5696969696969697,1.0,6.6569883823394775
5,all,acc,70,1,0.8561278863232682,0.5879218472468917,1.0,6.707603693008423
6,all,acc,65,1,0.8622366288492707,0.6077795786061588,1.0,4.192547559738159
7,all,acc,60,1,0.8670605612998523,0.6115214180206795,1.0,6.6723198890686035
8,all,acc,55,1,0.8728476821192053,0.6211920529801325,1.0,7.095991134643555
9,all,acc,50,1,0.881578947368421,0.6363636363636364,1.0,4.482593297958374
