,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9309978768577495,0.7198697068403909,1.0,2.1124322414398193
1,all,acc,90,1,0.9420765027322404,0.7297008547008547,1.0,1.964592456817627
2,all,acc,85,1,0.9391480730223124,0.7330415754923414,1.0,2.0563697814941406
3,all,acc,80,1,0.9393939393939394,0.7204641350210971,1.0,1.895822525024414
4,all,acc,75,1,0.9357997823721437,0.7249736564805058,1.0,2.0596206188201904
5,all,acc,70,1,0.932446264073695,0.7139938712972421,1.0,2.061915397644043
6,all,acc,65,1,0.9395248380129589,0.7257709251101322,1.0,2.0271213054656982
7,all,acc,60,1,0.94258872651357,0.72978505629478,1.0,1.9557559490203857
8,all,acc,55,1,0.9430719656283566,0.7453027139874739,1.0,2.0613458156585693
9,all,acc,50,1,0.9414838035527691,0.7310565635005336,1.0,1.9277527332305908
