,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,10.077040195465088
1,all,acc,243,90,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.6435511112213135
2,all,acc,243,85,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.428127288818359
3,all,acc,243,80,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.704411506652832
4,all,acc,243,75,1,0.9834710743801653,0.4380165289256198,0.9834710743801653,0,0,0,10.33133864402771
5,all,acc,243,70,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.545789957046509
6,all,acc,243,65,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.487967491149902
7,all,acc,243,60,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.688431262969971
8,all,acc,243,55,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,10.268528938293457
9,all,acc,243,50,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.569773197174072
