,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6859504132231405,0.9834710743801653,0,0,0,7.357295036315918
1,all,acc,243,90,1,0.9834710743801653,0.6115702479338843,0.9834710743801653,0,0,0,7.734307765960693
2,all,acc,243,85,1,0.9834710743801653,0.6115702479338843,0.9834710743801653,0,0,0,10.215669870376587
3,all,acc,243,80,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.522874116897583
4,all,acc,243,75,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.423141956329346
5,all,acc,243,70,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.31545090675354
6,all,acc,243,65,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.692420959472656
7,all,acc,243,60,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.504921913146973
8,all,acc,243,55,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.184778451919556
9,all,acc,243,50,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.328394651412964
