,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.640495867768595,0.9834710743801653,0,0,0,9.90849256515503
1,all,acc,243,90,1,0.9834710743801653,0.5950413223140496,0.9834710743801653,0,0,0,7.348341226577759
2,all,acc,243,85,1,0.9834710743801653,0.49173553719008267,0.9834710743801653,0,0,0,7.30346155166626
3,all,acc,243,80,1,0.9834710743801653,0.384297520661157,0.9834710743801653,0,0,0,7.315404891967773
4,all,acc,243,75,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.322412729263306
5,all,acc,243,70,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.3682861328125
6,all,acc,243,65,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.328395366668701
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.366293668746948
8,all,acc,243,55,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.259579181671143
9,all,acc,243,50,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.612655401229858
