,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.399204969406128
1,all,acc,243,90,1,0.9834710743801653,0.5495867768595041,0.9834710743801653,0,0,0,7.678458213806152
2,all,acc,243,85,1,0.9834710743801653,0.4297520661157025,0.9834710743801653,0,0,0,10.338342905044556
3,all,acc,243,80,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.561769008636475
4,all,acc,243,75,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.482007026672363
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.813074827194214
6,all,acc,243,65,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,10.276508092880249
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.628615140914917
8,all,acc,243,55,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.406185865402222
9,all,acc,243,50,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.668485164642334
