,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.443087816238403
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.3503358364105225
2,all,acc,243,85,1,0.9834710743801653,0.45867768595041325,0.9834710743801653,0,0,0,7.387237548828125
3,all,acc,243,80,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.351332902908325
4,all,acc,243,75,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.258604288101196
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.701374053955078
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,10.282491683959961
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.6086719036102295
8,all,acc,243,55,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.430122375488281
9,all,acc,243,50,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.7821574211120605
