,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9055944055944056,0.6293706293706294,1.0,6.64277982711792
1,all,acc,90,1,0.9109195402298851,0.6436781609195402,1.0,4.151832818984985
2,all,acc,85,1,0.8983050847457628,0.6416464891041163,1.0,6.795813798904419
3,all,acc,80,1,0.9074074074074074,0.6440329218106996,1.0,6.777051210403442
4,all,acc,75,1,0.9086206896551724,0.6672413793103448,1.0,4.170934200286865
5,all,acc,70,1,0.9141630901287554,0.6752503576537912,1.0,6.7688210010528564
6,all,acc,65,1,0.9205776173285198,0.6847172081829122,1.0,7.19268012046814
7,all,acc,60,1,0.9236326109391125,0.6914344685242518,1.0,7.2584309577941895
8,all,acc,55,1,0.9304426377597109,0.7028003613369467,1.0,7.432603120803833
9,all,acc,50,1,0.9340659340659341,0.7158555729984302,1.0,7.337456703186035
