,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9032258064516129,0.5591397849462365,1.0,6.710780382156372
1,all,acc,90,1,0.9019607843137255,0.5714285714285714,1.0,4.009523153305054
2,all,acc,85,1,0.9137931034482759,0.5905172413793104,1.0,6.83966588973999
3,all,acc,80,1,0.9182608695652174,0.6139130434782609,1.0,4.010506629943848
4,all,acc,75,1,0.9266862170087976,0.6217008797653959,1.0,6.88038182258606
5,all,acc,70,1,0.9356376638855781,0.6293206197854588,1.0,7.123553514480591
6,all,acc,65,1,0.9393346379647749,0.6448140900195695,1.0,7.379498243331909
7,all,acc,60,1,0.9425101214574899,0.6510121457489878,1.0,7.254260301589966
8,all,acc,55,1,0.9464406779661017,0.6684745762711864,1.0,7.58897066116333
9,all,acc,50,1,0.9510650546919976,0.6827864133563616,1.0,7.424159288406372
