,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6859504132231405,0.9834710743801653,0,0,0,7.03814697265625
1,all,acc,243,90,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,7.38923192024231
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,10.16582703590393
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.361284971237183
4,all,acc,243,75,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.2904953956604
5,all,acc,243,70,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.340361833572388
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.326399326324463
7,all,acc,243,60,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.295483589172363
8,all,acc,243,55,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.358314037322998
9,all,acc,243,50,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.322411060333252
