,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5454545454545454,0.9834710743801653,0,0,0,7.214698791503906
1,all,acc,243,90,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,5.036548852920532
2,all,acc,243,85,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,2.304811477661133
3,all,acc,243,80,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,4.917865753173828
4,all,acc,243,75,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,4.857980966567993
5,all,acc,243,70,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,5.027549505233765
6,all,acc,243,65,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,2.3357512950897217
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.770238637924194
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.334378480911255
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,5.1180739402771
