,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,10.117931365966797
1,all,acc,243,90,1,0.9834710743801653,0.5578512396694215,0.9834710743801653,0,0,0,7.562790155410767
2,all,acc,243,85,1,0.9834710743801653,0.4297520661157025,0.9834710743801653,0,0,0,7.4480509757995605
3,all,acc,243,80,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.69342041015625
4,all,acc,243,75,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,10.276507377624512
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.574734687805176
6,all,acc,243,65,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,7.37127947807312
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.77322793006897
8,all,acc,243,55,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,10.143839597702026
9,all,acc,243,50,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.6106390953063965
