,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8361774744027304,0.6757679180887372,1.0,4.166475057601929
1,all,acc,90,1,0.8313253012048193,0.6746987951807228,1.0,6.369798183441162
2,all,acc,85,1,0.8264462809917356,0.6831955922865014,1.0,4.003098487854004
3,all,acc,80,1,0.8316582914572864,0.6859296482412061,1.0,4.047020435333252
4,all,acc,75,1,0.8436123348017621,0.6894273127753304,1.0,6.684119701385498
5,all,acc,70,1,0.85,0.7,1.0,6.78391432762146
6,all,acc,65,1,0.8529411764705882,0.7077205882352942,1.0,4.1484715938568115
7,all,acc,60,1,0.860738255033557,0.7164429530201343,1.0,6.714901447296143
8,all,acc,55,1,0.864406779661017,0.7164869029275809,1.0,4.106802940368652
9,all,acc,50,1,0.8692628650904033,0.721835883171071,1.0,6.788205862045288
