,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8876811594202898,0.5942028985507246,1.0,4.160493850708008
1,all,acc,90,1,0.8888888888888888,0.6186186186186187,1.0,6.313684701919556
2,all,acc,85,1,0.8910891089108911,0.6485148514851485,1.0,4.02951455116272
3,all,acc,80,1,0.8886597938144329,0.6659793814432989,1.0,4.110241413116455
4,all,acc,75,1,0.8910034602076125,0.6747404844290658,1.0,6.781487703323364
5,all,acc,70,1,0.8974739970282318,0.6939078751857355,1.0,6.774091720581055
6,all,acc,65,1,0.9048239895697523,0.7027379400260756,1.0,7.1955578327178955
7,all,acc,60,1,0.9103139013452914,0.7130044843049327,1.0,7.14689302444458
8,all,acc,55,1,0.9178082191780822,0.7221135029354208,1.0,7.291943311691284
9,all,acc,50,1,0.9205240174672489,0.7266375545851529,1.0,7.407165765762329
