,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9457364341085271,0.7565217391304347,1.0,2.5994515419006348
1,all,acc,90,1,0.947296372347707,0.7544951590594744,1.0,2.3052141666412354
2,all,acc,85,1,0.9485753995830438,0.7736804049168474,1.0,2.3948864936828613
3,all,acc,80,1,0.939288206559665,0.7662889518413598,1.0,2.25635027885437
4,all,acc,75,1,0.9441301272984441,0.773369199731002,1.0,2.546562910079956
5,all,acc,70,1,0.9456366237482118,0.7761413843888071,1.0,2.201643705368042
6,all,acc,65,1,0.9497126436781609,0.7811846689895471,1.0,2.4180753231048584
7,all,acc,60,1,0.9425367904695164,0.7537154989384289,1.0,2.2316792011260986
8,all,acc,55,1,0.9448075526506899,0.7655913978494624,1.0,2.3429501056671143
9,all,acc,50,1,0.9458333333333333,0.7587437544610992,1.0,2.227511405944824
