,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,7.361306667327881
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.29747748374939
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,7.313434362411499
3,all,acc,243,80,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.336373329162598
4,all,acc,243,75,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.32540225982666
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.697433233261108
6,all,acc,243,65,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,10.265534400939941
7,all,acc,243,60,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.687411069869995
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.364298582077026
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.687434196472168
