,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.213701009750366
1,all,acc,243,90,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.448074102401733
2,all,acc,243,85,1,0.9834710743801653,0.45454545454545453,0.9834710743801653,0,0,0,7.181811094284058
3,all,acc,243,80,1,0.9834710743801653,0.384297520661157,0.9834710743801653,0,0,0,7.380231618881226
4,all,acc,243,75,1,0.9834710743801653,0.30578512396694213,0.9834710743801653,0,0,0,10.210684299468994
5,all,acc,243,70,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.373274803161621
6,all,acc,243,65,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.3024632930755615
7,all,acc,243,60,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.283515453338623
8,all,acc,243,55,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.344351530075073
9,all,acc,243,50,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.592686176300049
