,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6487603305785123,0.9834710743801653,0,0,0,7.289520502090454
1,all,acc,243,90,1,0.9834710743801653,0.640495867768595,0.9834710743801653,0,0,0,7.305432558059692
2,all,acc,243,85,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.3194193840026855
3,all,acc,243,80,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.304481506347656
4,all,acc,243,75,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.667463779449463
5,all,acc,243,70,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.467023849487305
6,all,acc,243,65,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.187771558761597
7,all,acc,243,60,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.366131067276001
8,all,acc,243,55,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,10.269503593444824
9,all,acc,243,50,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.62061333656311
