,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,7.202731132507324
1,all,acc,243,90,1,0.9834710743801653,0.5826446280991735,0.9834710743801653,0,0,0,7.521878719329834
2,all,acc,243,85,1,0.9834710743801653,0.4049586776859504,0.9834710743801653,0,0,0,7.156828165054321
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.295506000518799
4,all,acc,243,75,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,10.276484251022339
5,all,acc,243,70,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,7.60166335105896
6,all,acc,243,65,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.366316556930542
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.784151554107666
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,10.251574993133545
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.3553242683410645
