,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8719723183391004,0.671280276816609,1.0,4.121980667114258
1,all,acc,90,1,0.8879551820728291,0.7086834733893558,1.0,6.305937051773071
2,all,acc,85,1,0.8914027149321267,0.7126696832579186,1.0,3.9950366020202637
3,all,acc,80,1,0.8951456310679612,0.7126213592233009,1.0,6.677264213562012
4,all,acc,75,1,0.8988195615514334,0.7217537942664418,1.0,4.1837074756622314
5,all,acc,70,1,0.9026548672566371,0.724188790560472,1.0,6.765631437301636
6,all,acc,65,1,0.9124183006535947,0.7254901960784313,1.0,4.179706811904907
7,all,acc,60,1,0.916083916083916,0.7331002331002331,1.0,6.8468239307403564
8,all,acc,55,1,0.9177215189873418,0.7373417721518988,1.0,7.181180238723755
9,all,acc,50,1,0.9206500956022945,0.7476099426386233,1.0,7.1278369426727295
