,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8813559322033898,0.7966101694915254,1.0,6.628286600112915
1,all,acc,90,1,0.8873626373626373,0.8131868131868132,1.0,4.029877662658691
2,all,acc,85,1,0.8838862559241706,0.8151658767772512,1.0,6.786777973175049
3,all,acc,80,1,0.885593220338983,0.8135593220338984,1.0,4.038784027099609
4,all,acc,75,1,0.8893058161350844,0.8161350844277674,1.0,6.846641778945923
5,all,acc,70,1,0.8904109589041096,0.8184931506849316,1.0,4.291449069976807
6,all,acc,65,1,0.8939157566302652,0.8205928237129485,1.0,6.950685739517212
7,all,acc,60,1,0.8980169971671388,0.8201133144475921,1.0,6.786391019821167
8,all,acc,55,1,0.8972332015810277,0.8260869565217391,1.0,7.189550161361694
9,all,acc,50,1,0.9013563501849569,0.8249075215782984,1.0,4.444082021713257
