,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.192759275436401
1,all,acc,243,90,1,0.9834710743801653,0.6322314049586777,0.9834710743801653,0,0,0,7.278526067733765
2,all,acc,243,85,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.601663827896118
3,all,acc,243,80,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,10.04415225982666
4,all,acc,243,75,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.330365419387817
5,all,acc,243,70,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.673471927642822
6,all,acc,243,65,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.713338851928711
7,all,acc,243,60,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.390230417251587
8,all,acc,243,55,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.16283655166626
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.284512519836426
