,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5991735537190083,0.9834710743801653,0,0,0,2.242002248764038
1,all,acc,243,90,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,4.685464859008789
2,all,acc,243,85,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.257583141326904
3,all,acc,243,80,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,4.988677024841309
4,all,acc,243,75,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.3058087825775146
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.8839569091796875
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.265538930892944
7,all,acc,243,60,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,5.1103291511535645
8,all,acc,243,55,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,2.451442241668701
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.884932518005371
