,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9145907473309609,0.6797153024911032,1.0,4.071376323699951
1,all,acc,90,1,0.9129129129129129,0.6936936936936937,1.0,6.30161452293396
2,all,acc,85,1,0.9113300492610837,0.6995073891625616,1.0,3.977993965148926
3,all,acc,80,1,0.90020366598778,0.7006109979633401,1.0,4.076892137527466
4,all,acc,75,1,0.8984771573604061,0.700507614213198,1.0,6.748964309692383
5,all,acc,70,1,0.9023668639053254,0.7071005917159763,1.0,6.6964805126190186
6,all,acc,65,1,0.9115815691158157,0.7173100871731009,1.0,7.209577798843384
7,all,acc,60,1,0.9183006535947712,0.7276688453159041,1.0,7.102551221847534
8,all,acc,55,1,0.9235912129894938,0.7373447946513849,1.0,7.401808500289917
9,all,acc,50,1,0.9297800338409475,0.7495769881556683,1.0,7.401508808135986
