,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6528925619834711,0.9834710743801653,0,0,0,7.276532888412476
1,all,acc,243,90,1,0.9834710743801653,0.5826446280991735,0.9834710743801653,0,0,0,7.328394412994385
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,7.587726354598999
3,all,acc,243,80,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.550801038742065
4,all,acc,243,75,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.178767919540405
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.34135890007019
6,all,acc,243,65,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,10.151839971542358
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.597674131393433
8,all,acc,243,55,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.349338054656982
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.759242057800293
