,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.241627216339111
1,all,acc,243,90,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.518883943557739
2,all,acc,243,85,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.110975503921509
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.542821407318115
4,all,acc,243,75,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,10.265536785125732
5,all,acc,243,70,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.558778285980225
6,all,acc,243,65,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.486969947814941
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.686438322067261
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.227636814117432
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.599668979644775
