,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6570247933884298,0.9834710743801653,0,0,0,7.323407888412476
1,all,acc,243,90,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.311462163925171
2,all,acc,243,85,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.274515390396118
3,all,acc,243,80,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.293488502502441
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.709375619888306
5,all,acc,243,70,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.611636400222778
6,all,acc,243,65,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.1787965297698975
7,all,acc,243,60,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.3194169998168945
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.203702688217163
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.6026623249053955
