,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7066115702479339,0.9834710743801653,0,0,0,7.334401845932007
1,all,acc,243,90,1,0.9834710743801653,0.5537190082644629,0.9834710743801653,0,0,0,7.325380802154541
2,all,acc,243,85,1,0.9834710743801653,0.40082644628099173,0.9834710743801653,0,0,0,7.339364051818848
3,all,acc,243,80,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.3563432693481445
4,all,acc,243,75,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.283491134643555
5,all,acc,243,70,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.639585256576538
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,10.261524677276611
7,all,acc,243,60,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.558778285980225
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.389232158660889
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.724334955215454
