,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9551630434782609,0.7880434782608695,1.0,1.9065802097320557
1,all,acc,90,1,0.9641350210970464,0.7960618846694796,1.0,2.3138911724090576
2,all,acc,85,1,0.9639008620689655,0.7941810344827587,1.0,2.7644262313842773
3,all,acc,80,1,0.9624703087885986,0.7881235154394299,1.0,2.7940776348114014
4,all,acc,75,1,0.9568815331010453,0.7809233449477352,1.0,3.0478460788726807
5,all,acc,70,1,0.9551738583996648,0.7762882279011312,1.0,2.990975856781006
6,all,acc,65,1,0.9525547445255474,0.7708840227088403,1.0,3.17799973487854
7,all,acc,60,1,0.9484331614438715,0.7647758825862753,1.0,3.1013901233673096
8,all,acc,55,1,0.9474097331240189,0.7613814756671899,1.0,3.242875337600708
9,all,acc,50,1,0.9454616283599533,0.7588624853915076,1.0,3.1286165714263916
