,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8809523809523809,0.782312925170068,1.0,6.397050619125366
1,all,acc,90,1,0.8837209302325582,0.7906976744186046,1.0,4.1187238693237305
2,all,acc,85,1,0.8872549019607843,0.8088235294117647,1.0,6.7020509243011475
3,all,acc,80,1,0.8851774530271399,0.8121085594989561,1.0,4.132246732711792
4,all,acc,75,1,0.8913857677902621,0.8258426966292135,1.0,6.604800462722778
5,all,acc,70,1,0.8953687821612349,0.823327615780446,1.0,6.698282241821289
6,all,acc,65,1,0.8967136150234741,0.8231611893583725,1.0,4.1294167041778564
7,all,acc,60,1,0.8958630527817404,0.8216833095577746,1.0,6.811688661575317
8,all,acc,55,1,0.8972332015810277,0.8274044795783926,1.0,7.105465412139893
9,all,acc,50,1,0.8971848225214198,0.8225214198286414,1.0,7.069676876068115
