,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,10.075046300888062
1,all,acc,243,90,1,0.9834710743801653,0.5454545454545454,0.9834710743801653,0,0,0,7.346348285675049
2,all,acc,243,85,1,0.9834710743801653,0.4090909090909091,0.9834710743801653,0,0,0,7.426130771636963
3,all,acc,243,80,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.308470964431763
4,all,acc,243,75,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.317449331283569
5,all,acc,243,70,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.442063331604004
6,all,acc,243,65,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.323431015014648
7,all,acc,243,60,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.334355354309082
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.337370872497559
9,all,acc,243,50,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.657512187957764
