,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.235641717910767
1,all,acc,243,90,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.398207902908325
2,all,acc,243,85,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.1678009033203125
3,all,acc,243,80,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.354325294494629
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.14687705039978
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.561769485473633
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.411173105239868
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.723338603973389
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.180765151977539
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.573760747909546
