,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8503401360544217,0.5952380952380952,1.0,4.263559103012085
1,all,acc,90,1,0.845679012345679,0.595679012345679,1.0,6.3909361362457275
2,all,acc,85,1,0.8489010989010989,0.6098901098901099,1.0,3.989313840866089
3,all,acc,80,1,0.849624060150376,0.6265664160401002,1.0,4.039372444152832
4,all,acc,75,1,0.8638392857142857,0.6450892857142857,1.0,6.734843015670776
5,all,acc,70,1,0.864,0.652,1.0,4.181166887283325
6,all,acc,65,1,0.8683729433272395,0.6654478976234004,1.0,6.6930811405181885
7,all,acc,60,1,0.8760330578512396,0.6661157024793388,1.0,6.793172359466553
8,all,acc,55,1,0.8824427480916031,0.6778625954198473,1.0,4.111405372619629
9,all,acc,50,1,0.8893557422969187,0.6918767507002801,1.0,6.724623918533325
