,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.31842041015625
1,all,acc,243,90,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.357318162918091
2,all,acc,243,85,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.629589319229126
3,all,acc,243,80,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.48198390007019
4,all,acc,243,75,1,0.9834710743801653,0.43388429752066116,0.9834710743801653,0,0,0,7.2775304317474365
5,all,acc,243,70,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.406184911727905
6,all,acc,243,65,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,10.154833316802979
7,all,acc,243,60,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.611659049987793
8,all,acc,243,55,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.424115419387817
9,all,acc,243,50,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.805119276046753
