,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,4.814122438430786
1,all,acc,243,90,1,0.9834710743801653,0.6322314049586777,0.9834710743801653,0,0,0,2.3786346912384033
2,all,acc,243,85,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,4.714388608932495
3,all,acc,243,80,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.638565301895142
4,all,acc,243,75,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,5.178435325622559
5,all,acc,243,70,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,5.159197092056274
6,all,acc,243,65,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,2.4217417240142822
7,all,acc,243,60,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,4.846035718917847
8,all,acc,243,55,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,4.773229598999023
9,all,acc,243,50,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,4.9447715282440186
