,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.862876254180602,0.7625418060200669,1.0,6.561772346496582
1,all,acc,90,1,0.8622589531680441,0.7713498622589532,1.0,3.9411704540252686
2,all,acc,85,1,0.8637469586374696,0.7785888077858881,1.0,6.7208263874053955
3,all,acc,80,1,0.8723404255319149,0.7893617021276595,1.0,4.0273542404174805
4,all,acc,75,1,0.8790170132325141,0.7958412098298677,1.0,6.738837718963623
5,all,acc,70,1,0.8826530612244898,0.7976190476190477,1.0,4.017911911010742
6,all,acc,65,1,0.8852713178294573,0.7984496124031008,1.0,6.7792956829071045
7,all,acc,60,1,0.8911174785100286,0.8037249283667621,1.0,4.33676815032959
8,all,acc,55,1,0.8944591029023746,0.8047493403693932,1.0,6.907519340515137
9,all,acc,50,1,0.8971499380421314,0.8029739776951673,1.0,6.81070876121521
