,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.910958904109589,0.75,1.0,3.8777482509613037
1,all,acc,90,1,0.911504424778761,0.7610619469026548,1.0,4.004568338394165
2,all,acc,85,1,0.9095477386934674,0.7562814070351759,1.0,6.737590789794922
3,all,acc,80,1,0.9041394335511983,0.7603485838779956,1.0,4.1223366260528564
4,all,acc,75,1,0.911487758945386,0.7702448210922788,1.0,6.677736520767212
5,all,acc,70,1,0.9054054054054054,0.7719594594594594,1.0,6.734015941619873
6,all,acc,65,1,0.9104477611940298,0.7761194029850746,1.0,4.111669063568115
7,all,acc,60,1,0.9128065395095368,0.779291553133515,1.0,6.701045989990234
8,all,acc,55,1,0.9172932330827067,0.7832080200501254,1.0,7.147194862365723
9,all,acc,50,1,0.925,0.7829545454545455,1.0,7.046106338500977
