,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.887719298245614,0.712280701754386,1.0,6.861460208892822
1,all,acc,90,1,0.8746355685131195,0.7201166180758017,1.0,4.105632305145264
2,all,acc,85,1,0.87409200968523,0.7239709443099274,1.0,6.706554651260376
3,all,acc,80,1,0.8798283261802575,0.7317596566523605,1.0,4.125323534011841
4,all,acc,75,1,0.8870056497175142,0.7325800376647834,1.0,6.7187724113464355
5,all,acc,70,1,0.8907563025210085,0.7310924369747899,1.0,6.746593236923218
6,all,acc,65,1,0.8983308042488619,0.7374810318664643,1.0,4.139101505279541
7,all,acc,60,1,0.9049531459170014,0.749665327978581,1.0,6.780673503875732
8,all,acc,55,1,0.9084249084249084,0.7582417582417582,1.0,7.174227714538574
9,all,acc,50,1,0.9121621621621622,0.7702702702702703,1.0,7.04979944229126
