,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9145907473309609,0.608540925266904,1.0,6.580260992050171
1,all,acc,90,1,0.9122807017543859,0.6286549707602339,1.0,4.151096820831299
2,all,acc,85,1,0.9073170731707317,0.6390243902439025,1.0,6.732001781463623
3,all,acc,80,1,0.9022403258655805,0.6334012219959266,1.0,4.170380115509033
4,all,acc,75,1,0.9151103565365025,0.6638370118845501,1.0,6.736301898956299
5,all,acc,70,1,0.9153737658674189,0.6713681241184767,1.0,6.831974983215332
6,all,acc,65,1,0.921760391198044,0.676039119804401,1.0,7.190974712371826
7,all,acc,60,1,0.9293873312564901,0.6926272066458983,1.0,7.132065296173096
8,all,acc,55,1,0.9322033898305084,0.7029438001784122,1.0,7.415119886398315
9,all,acc,50,1,0.93671875,0.71640625,1.0,7.3159050941467285
