,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9567398119122257,0.7746730083234245,1.0,2.5362279415130615
1,all,acc,90,1,0.9478260869565217,0.7683000604960678,1.0,2.4998793601989746
2,all,acc,85,1,0.9487478159580663,0.7734231475811391,1.0,2.630363702774048
3,all,acc,80,1,0.9469240048250904,0.7572218807621389,1.0,2.4154443740844727
4,all,acc,75,1,0.9477987421383648,0.7545018007202882,1.0,2.5936994552612305
5,all,acc,70,1,0.957280385078219,0.7633495145631068,1.0,2.4484927654266357
6,all,acc,65,1,0.9456849728424864,0.7721518987341772,1.0,2.589463233947754
7,all,acc,60,1,0.9482551143200962,0.7533659730722154,1.0,2.515869140625
8,all,acc,55,1,0.9526123936816525,0.7649546827794562,1.0,2.649907112121582
9,all,acc,50,1,0.9529553679131484,0.7749235474006116,1.0,2.4625062942504883
