,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6570247933884298,0.9834710743801653,0,0,0,4.705653190612793
1,all,acc,243,90,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.056124448776245
2,all,acc,243,85,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,4.746301174163818
3,all,acc,243,80,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.135909080505371
4,all,acc,243,75,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,4.817137241363525
5,all,acc,243,70,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.358290672302246
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.3673131465911865
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.737278461456299
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.667487382888794
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.653841733932495
