,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,4.892908573150635
1,all,acc,243,90,1,0.9834710743801653,0.5413223140495868,0.9834710743801653,0,0,0,5.074424982070923
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,2.4354841709136963
3,all,acc,243,80,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,5.085394859313965
4,all,acc,243,75,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,5.005609035491943
5,all,acc,243,70,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,2.4993152618408203
6,all,acc,243,65,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,5.05447793006897
7,all,acc,243,60,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,4.852019548416138
8,all,acc,243,55,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,2.3806326389312744
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,5.157202243804932
