,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8843537414965986,0.6938775510204082,1.0,4.224316596984863
1,all,acc,90,1,0.8956521739130435,0.7101449275362319,1.0,6.350865125656128
2,all,acc,85,1,0.902200488997555,0.7286063569682152,1.0,4.027526140213013
3,all,acc,80,1,0.8977505112474438,0.7280163599182005,1.0,4.096158504486084
4,all,acc,75,1,0.8998211091234347,0.740608228980322,1.0,6.742342472076416
5,all,acc,70,1,0.8981191222570533,0.7445141065830722,1.0,6.7155046463012695
6,all,acc,65,1,0.9001367989056087,0.7496580027359782,1.0,7.127968788146973
7,all,acc,60,1,0.9087591240875912,0.7579075425790754,1.0,4.232059955596924
8,all,acc,55,1,0.9096045197740112,0.7615819209039548,1.0,7.243183135986328
9,all,acc,50,1,0.9129989764585466,0.7615148413510747,1.0,7.139505386352539
