,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9608763693270735,0.7871674491392802,1.0,1.8930203914642334
1,all,acc,90,1,0.9698972099853157,0.8186490455212923,1.0,2.268568515777588
2,all,acc,85,1,0.9687774846086191,0.8276165347405453,1.0,3.081418991088867
3,all,acc,80,1,0.9702072538860104,0.8235103626943006,1.0,3.536116600036621
4,all,acc,75,1,0.9685807150595883,0.8187973997833152,1.0,4.111455678939819
5,all,acc,70,1,0.9682004336304505,0.8125752830643218,1.0,4.323981285095215
6,all,acc,65,1,0.9661857529305681,0.8020739404869252,1.0,4.650269985198975
7,all,acc,60,1,0.9641778161415624,0.7949935261113509,1.0,4.680774927139282
8,all,acc,55,1,0.9638731358958202,0.7903801722327242,1.0,4.884003639221191
9,all,acc,50,1,0.9627418690819267,0.7853025936599424,1.0,4.819598197937012
