,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.178791284561157
1,all,acc,243,90,1,0.9834710743801653,0.5371900826446281,0.9834710743801653,0,0,0,7.506915807723999
2,all,acc,243,85,1,0.9834710743801653,0.3884297520661157,0.9834710743801653,0,0,0,7.24062967300415
3,all,acc,243,80,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.256586790084839
4,all,acc,243,75,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,10.267531871795654
5,all,acc,243,70,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.336373567581177
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.335375070571899
7,all,acc,243,60,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,5.145259141921997
8,all,acc,243,55,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,5.019547462463379
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,5.132269859313965
