,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9508196721311475,0.8114754098360656,1.0,1.8175971508026123
1,all,acc,90,1,0.9661399548532731,0.8231753197893152,1.0,2.2246530055999756
2,all,acc,85,1,0.9715639810426541,0.8256977356503423,1.0,2.765596628189087
3,all,acc,80,1,0.9674725274725274,0.821098901098901,1.0,2.936293840408325
4,all,acc,75,1,0.9637883008356546,0.8093911659371269,1.0,3.233060121536255
5,all,acc,70,1,0.9598214285714286,0.8028273809523809,1.0,3.188076972961426
6,all,acc,65,1,0.9578014184397163,0.799645390070922,1.0,3.438244342803955
7,all,acc,60,1,0.9551414768806074,0.7957211870255348,1.0,3.3618240356445312
8,all,acc,55,1,0.953960731211916,0.7928232904536222,1.0,3.54089093208313
9,all,acc,50,1,0.9525242393848211,0.7910397860247409,1.0,3.440229654312134
