,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9436619718309859,0.7331002331002331,1.0,2.0841474533081055
1,all,acc,90,1,0.9507620164126612,0.7604790419161677,1.0,1.9421725273132324
2,all,acc,85,1,0.9355216881594373,0.7546239210850801,1.0,2.00907301902771
3,all,acc,80,1,0.9421686746987952,0.7597254004576659,1.0,1.887812614440918
4,all,acc,75,1,0.9526627218934911,0.7484957882069796,1.0,2.0372371673583984
5,all,acc,70,1,0.9419924337957125,0.7476415094339622,1.0,1.8015751838684082
6,all,acc,65,1,0.9388264669163545,0.7472256473489519,1.0,1.907689094543457
7,all,acc,60,1,0.9451073985680191,0.7577565632458234,1.0,1.7989845275878906
8,all,acc,55,1,0.941747572815534,0.7322738386308069,1.0,1.9178462028503418
9,all,acc,50,1,0.9436964504283966,0.7462514417531718,1.0,1.7941105365753174
