,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9601593625498008,0.8047808764940239,1.0,1.9582576751708984
1,all,acc,90,1,0.9683766690091357,0.8067463106113844,1.0,2.317347288131714
2,all,acc,85,1,0.9650704225352112,0.7949295774647888,1.0,2.671802043914795
3,all,acc,80,1,0.9582914572864322,0.785427135678392,1.0,2.7065439224243164
4,all,acc,75,1,0.9526932084309133,0.7793911007025761,1.0,2.9491236209869385
5,all,acc,70,1,0.9497757847533632,0.7753363228699551,1.0,2.9181878566741943
6,all,acc,65,1,0.9469334493257938,0.7716398434101783,1.0,3.055987596511841
7,all,acc,60,1,0.944706386626661,0.7693956279468496,1.0,2.928823232650757
8,all,acc,55,1,0.9443736730360934,0.7677282377919321,1.0,3.0900676250457764
9,all,acc,50,1,0.9437632135306554,0.7674418604651163,1.0,2.951305627822876
