,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9137931034482759,0.5448275862068965,1.0,6.788253307342529
1,all,acc,90,1,0.9085872576177285,0.5734072022160664,1.0,4.0647101402282715
2,all,acc,85,1,0.9084821428571429,0.5915178571428571,1.0,6.809495210647583
3,all,acc,80,1,0.9147005444646098,0.6079854809437386,1.0,4.095126152038574
4,all,acc,75,1,0.9155749636098981,0.6317321688500728,1.0,6.866670370101929
5,all,acc,70,1,0.9216152019002375,0.663895486935867,1.0,7.059654951095581
6,all,acc,65,1,0.9274509803921569,0.6686274509803921,1.0,7.386502981185913
7,all,acc,60,1,0.929635761589404,0.6788079470198676,1.0,7.343219041824341
8,all,acc,55,1,0.9356890459363958,0.6897526501766784,1.0,7.537624835968018
9,all,acc,50,1,0.940883634100809,0.7006845052893591,1.0,7.270519733428955
