,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,5.005608797073364
1,all,acc,243,90,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.881939649581909
2,all,acc,243,85,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.863987445831299
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.3906054496765137
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.859997272491455
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.780186414718628
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.793176651000977
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,5.176152467727661
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.5671329498291016
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.845013856887817
