,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,10.05310583114624
1,all,acc,243,90,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.493951320648193
2,all,acc,243,85,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.318422317504883
3,all,acc,243,80,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.6814494132995605
4,all,acc,243,75,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,10.194748401641846
5,all,acc,243,70,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.469993352890015
6,all,acc,243,65,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.396235942840576
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.668461561203003
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.085020303726196
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.559802055358887
