,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9549929676511955,0.8073136427566807,1.0,7.103312015533447
1,all,acc,90,1,0.9598031173092699,0.8121410992616899,1.0,7.435755014419556
2,all,acc,85,1,0.9584450402144772,0.8049597855227882,1.0,7.212279558181763
3,all,acc,80,1,0.9552599758162031,0.7962515114873036,1.0,7.262483596801758
4,all,acc,75,1,0.9518958687040181,0.7911714770797963,1.0,7.312661647796631
5,all,acc,70,1,0.9505766062602965,0.786381109280615,1.0,9.79296064376831
6,all,acc,65,1,0.9493534482758621,0.7828663793103449,1.0,7.835970640182495
7,all,acc,60,1,0.9494411921234699,0.7802022352315061,1.0,10.197221994400024
8,all,acc,55,1,0.9486228813559322,0.7791313559322034,1.0,7.787445306777954
9,all,acc,50,1,0.9488935721812434,0.7781875658587988,1.0,10.160659790039062
