,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.881578947368421,0.680921052631579,1.0,4.200961589813232
1,all,acc,90,1,0.8864864864864865,0.7081081081081081,1.0,6.44234561920166
2,all,acc,85,1,0.8952164009111617,0.7107061503416856,1.0,3.968425989151001
3,all,acc,80,1,0.9009708737864077,0.7223300970873786,1.0,6.650543451309204
4,all,acc,75,1,0.9113300492610837,0.7257799671592775,1.0,4.170435905456543
5,all,acc,70,1,0.9136163982430454,0.7306002928257687,1.0,6.773118495941162
6,all,acc,65,1,0.9182879377431906,0.7392996108949417,1.0,7.219082355499268
7,all,acc,60,1,0.9182027649769585,0.7361751152073732,1.0,4.522006273269653
8,all,acc,55,1,0.9196242171189979,0.7453027139874739,1.0,6.901721000671387
9,all,acc,50,1,0.9235181644359465,0.7523900573613767,1.0,7.16971492767334
