,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.3393871784210205
1,all,acc,243,90,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.707358121871948
2,all,acc,243,85,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,10.177772283554077
3,all,acc,243,80,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.281519412994385
4,all,acc,243,75,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.338367223739624
5,all,acc,243,70,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.365296125411987
6,all,acc,243,65,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.350337028503418
7,all,acc,243,60,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.59368371963501
8,all,acc,243,55,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.347343444824219
9,all,acc,243,50,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.768217086791992
