,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.266536712646484
1,all,acc,243,90,1,0.9834710743801653,0.5454545454545454,0.9834710743801653,0,0,0,7.353328227996826
2,all,acc,243,85,1,0.9834710743801653,0.4297520661157025,0.9834710743801653,0,0,0,7.352330207824707
3,all,acc,243,80,1,0.9834710743801653,0.371900826446281,0.9834710743801653,0,0,0,7.323431491851807
4,all,acc,243,75,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.3363494873046875
5,all,acc,243,70,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.2635698318481445
6,all,acc,243,65,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.371278524398804
7,all,acc,243,60,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.568773984909058
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.382272481918335
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.712344408035278
